name,invasive
1,0.0735083
2,0.754114
3,0.793753
4,0.0338631
5,0.662291
6,0.706059
7,0.999999
8,1.0
9,0.970825
10,1.0
11,0.797609
12,0.0638304
13,0.943775
14,0.991493
15,0.0108867
16,0.0335402
17,0.965962
18,0.999998
19,0.991645
20,0.999998
21,0.878958
22,0.0153936
23,1.0
24,0.988727
25,1.0
26,1.0
27,0.0374559
28,0.648683
29,0.0142568
30,0.999951
31,0.106528
32,0.999999
33,0.99414
34,0.999725
35,0.10161
36,0.916402
37,1.0
38,0.999988
39,0.0677325
40,0.999926
41,0.315451
42,1.0
43,1.0
44,0.999871
45,0.0228323
46,0.997928
47,1.0
48,0.333698
49,0.0280996
50,0.948489
51,0.0150457
52,0.996305
53,0.0192307
54,0.999946
55,0.0121203
56,0.999993
57,0.0244089
58,0.991222
59,0.576004
60,0.131075
61,0.0118995
62,0.870426
63,0.999977
64,0.015026
65,0.996005
66,0.184592
67,0.0369362
68,0.0826684
69,0.0647376
70,1.0
71,0.0210905
72,0.0836812
73,0.0337305
74,0.0176197
75,0.999985
76,0.0852642
77,0.999999
78,0.908106
79,0.031891
80,0.169125
81,0.129589
82,0.653861
83,1.0
84,0.0266436
85,0.0270853
86,0.945579
87,0.999996
88,0.0200596
89,0.0505156
90,0.923427
91,0.999833
92,0.999998
93,1.0
94,0.91895
95,0.915398
96,0.0167807
97,0.0916047
98,0.158523
99,0.905435
100,0.0122053
101,0.99977
102,0.676363
103,0.318421
104,0.318938
105,0.999993
106,0.0239863
107,0.0251274
108,0.219584
109,0.981692
110,0.995114
111,1.0
112,0.0483579
113,0.999997
114,0.999993
115,0.963433
116,0.0266264
117,0.0415861
118,0.125008
119,0.0698721
120,1.0
121,0.871546
122,0.0197475
123,0.981132
124,0.944969
125,0.209199
126,0.0588727
127,0.999933
128,0.999529
129,0.0404658
130,0.052408
131,0.207122
132,0.0142484
133,0.354038
134,0.0195989
135,0.999983
136,0.0150547
137,0.222895
138,0.0491845
139,0.965227
140,1.0
141,0.896653
142,0.0518344
143,0.0125051
144,0.0956065
145,1.0
146,0.0263701
147,0.0231304
148,1.0
149,0.999954
150,0.999929
151,0.0655622
152,0.191172
153,0.999882
154,0.0222109
155,0.0444952
156,0.066876
157,0.0719432
158,0.341904
159,0.0216276
160,0.0149364
161,0.962137
162,0.365754
163,0.128436
164,0.172922
165,0.999955
166,0.277096
167,0.999999
168,0.999992
169,0.998768
170,0.163907
171,0.0336996
172,0.118753
173,0.0513377
174,0.997801
175,0.0795429
176,0.98922
177,0.033679
178,0.0223316
179,0.0608565
180,0.0493889
181,0.999872
182,0.0382784
183,0.799292
184,0.0487138
185,0.0542221
186,0.251306
187,0.999999
188,0.776653
189,0.622115
190,0.00905545
191,0.0210522
192,0.0722821
193,1.0
194,0.997541
195,0.195166
196,0.0195611
197,0.989366
198,0.0761895
199,0.0659834
200,0.0605846
201,0.0573983
202,0.762612
203,0.0231532
204,0.970888
205,0.0551948
206,0.059572
207,0.0234484
208,0.123601
209,0.999898
210,0.0204688
211,0.0181744
212,0.00844318
213,0.0510269
214,0.665642
215,0.0171811
216,0.0423499
217,1.0
218,1.0
219,1.0
220,0.137986
221,0.0448429
222,0.0637927
223,0.0497461
224,0.608609
225,0.620852
226,0.997361
227,0.969049
228,0.083285
229,0.989699
230,1.0
231,0.0107454
232,0.0352715
233,0.025834
234,0.111636
235,0.603747
236,0.999989
237,0.0400908
238,0.971505
239,0.982893
240,0.0721681
241,0.763539
242,0.0260341
243,0.998442
244,0.0512501
245,0.0201283
246,0.0838071
247,0.999508
248,0.999889
249,0.0867241
250,0.899215
251,0.999998
252,0.144895
253,0.0556863
254,0.0587412
255,0.218344
256,0.590624
257,0.998891
258,0.907163
259,0.0177351
260,0.0711206
261,0.034844
262,0.977491
263,0.446242
264,0.142844
265,0.837803
266,0.903186
267,0.0508788
268,0.0370584
269,0.0408027
270,1.0
271,0.0367478
272,0.388533
273,0.0547059
274,0.0407866
275,0.657549
276,0.0513385
277,0.150318
278,0.980093
279,0.869976
280,0.0904565
281,0.04736
282,0.999998
283,0.991493
284,0.879743
285,0.0184885
286,0.984799
287,0.00879996
288,0.77704
289,0.0637166
290,0.0495735
291,0.0655185
