name,invasive
1,0.00321661
2,0.397754
3,0.696579
4,0.570229
5,0.0446397
6,0.999427
7,0.0401192
8,0.898439
9,0.0500286
10,0.00667291
11,0.999868
12,0.999985
13,0.986001
14,0.998179
15,0.0602255
16,1.0
17,0.0583456
18,1.0
19,0.993975
20,0.999997
21,0.110832
22,0.0363509
23,1.0
24,0.0354032
25,0.944335
26,0.596947
27,0.0104177
28,0.357484
29,0.202997
30,0.0967957
31,0.921259
32,0.196196
33,0.999995
34,1.0
35,0.0391093
36,0.694997
37,0.135335
38,0.875049
39,0.720149
40,0.99749
41,0.112803
42,0.212895
43,0.918121
44,0.305189
45,0.0633305
46,0.388027
47,0.0883732
48,0.998959
49,0.704442
50,0.700194
51,0.0538448
52,0.0366019
53,0.938112
54,0.274961
55,0.999382
56,0.0175756
57,0.999945
58,0.999998
59,0.0257776
60,0.847402
61,0.137976
62,0.00904392
63,0.999986
64,0.84033
65,0.0389602
66,0.730206
67,0.999998
68,1.0
69,0.0487044
70,0.0642207
71,0.999531
72,0.0306286
73,0.265976
74,0.136853
75,0.0540368
76,0.610163
77,0.116564
78,0.0112823
79,0.232072
80,1.0
81,0.158552
82,0.0528285
83,0.999929
84,0.0257018
85,0.0629013
86,0.0121632
87,0.328477
88,0.999792
89,0.999994
90,0.920671
91,0.000616913
92,0.682171
93,1.0
94,0.999909
95,0.00641833
96,0.979155
97,1.0
98,0.00222635
99,0.999998
100,0.076212
101,0.024261
102,0.964424
103,0.962588
104,0.0866306
105,0.0517547
106,0.960099
107,0.999926
108,0.314638
109,0.000920898
110,0.0928317
111,0.993947
112,1.0
113,0.00196481
114,0.00441846
115,0.102731
116,0.68738
117,0.364164
118,0.189155
119,0.0583394
120,0.034114
121,0.0661417
122,1.0
123,1.0
124,0.999923
125,0.999766
126,0.396932
127,0.102098
128,0.00017096
129,0.999812
130,0.00802382
131,0.00167431
132,0.0795924
133,0.152411
134,0.197727
135,0.00729195
136,0.0625658
137,0.083112
138,0.666793
139,0.736553
140,0.056946
141,0.000238811
142,0.41251
143,0.300211
144,0.0488594
145,0.0337774
146,0.998788
147,0.218585
148,0.999352
149,0.0248035
150,0.138789
151,0.079569
152,0.993073
153,0.0516104
154,0.11828
155,0.999815
156,0.797308
157,0.993438
158,0.0590456
159,1.0
160,0.0785638
161,0.0550348
162,0.999967
163,0.999883
164,0.999389
165,0.932184
166,0.949164
167,0.19219
168,0.387276
169,0.999286
170,0.999995
171,0.999296
172,0.140165
173,0.0147781
174,0.612828
175,0.137508
176,0.110845
177,0.0390494
178,0.0031258
179,0.0552944
180,0.101505
181,0.0176637
182,0.950992
183,0.997768
184,0.228435
185,0.29511
186,0.0155291
187,0.121847
188,0.0366177
189,1.0
190,0.0913563
191,1.0
192,0.0344177
193,0.0494247
194,0.999473
195,0.633901
196,0.0178845
197,0.198415
198,0.23313
199,0.135837
200,0.105122
201,0.0291364
202,0.112325
203,0.0910441
204,0.286079
205,0.0343325
206,1.0
207,0.0665974
208,0.970102
209,0.995746
210,0.960706
211,0.999943
212,0.995114
213,0.997945
214,0.995681
215,0.0533809
216,0.0446167
217,0.018646
218,0.998561
219,0.9591
220,0.212685
221,0.999649
222,0.00679655
223,0.00477266
224,0.237692
225,0.77364
226,0.102351
227,0.404211
228,0.999944
229,0.727705
230,0.115083
231,0.0153219
232,0.0789913
233,0.0992862
234,0.538454
235,0.147765
236,0.170291
237,0.214882
238,1.0
239,0.517473
240,0.999999
241,0.0400778
242,1.0
243,0.322918
244,0.89538
245,0.056609
246,0.409371
247,0.203293
248,0.996702
249,0.403881
250,0.953423
251,0.0400338
252,0.0747559
253,1.0
254,0.00525196
255,0.0278981
256,0.0830313
257,0.0183157
258,0.0488615
259,0.67805
260,0.134653
261,0.999912
262,0.998446
263,0.903973
264,0.00240933
265,0.997226
266,0.187562
267,0.849675
268,0.798492
269,0.154066
270,0.999176
271,0.101409
272,0.999954
273,1.0
274,0.999923
275,0.432677
276,0.999113
277,0.999841
278,0.200908
279,0.0202582
280,0.11824
281,0.999986
282,0.995841
283,0.103926
284,0.014703
285,0.495961
286,0.96489
287,0.262301
288,0.728352
289,0.88185
290,0.117626
291,1.0
292,0.109997
293,0.0207925
294,0.099867
295,0.97696
296,0.0662405
297,0.0169251
298,0.232731
299,0.99887
300,0.192482
301,0.10836
302,0.289118
303,0.99655
304,0.0318259
305,0.0223267
306,0.99999
307,0.60946
308,0.134881
309,0.822528
310,0.0611146
311,0.140435
312,0.0878957
313,0.0289107
314,0.193557
315,0.121394
316,0.0173583
317,0.939439
318,0.0710848
319,0.431063
320,0.119135
321,0.073012
322,0.99991
323,0.0171779
324,0.999811
325,1.0
326,0.999994
327,0.0241277
328,0.305105
329,0.0496634
330,0.197818
331,0.998439
332,0.953924
333,0.997956
334,0.547691
335,0.990888
336,1.0
337,0.126885
338,0.193498
339,0.0354506
340,0.720676
341,0.320903
342,0.306826
343,0.139448
344,0.0642458
345,0.0642991
346,0.168598
347,1.0
348,0.810295
349,1.0
350,1.0
351,0.00693754
352,0.999341
353,0.0498717
354,1.0
355,0.0373181
356,0.129608
357,1.0
358,0.998723
359,0.982905
360,1.0
361,0.999951
362,0.0449595
363,0.113786
364,0.101814
365,0.971661
366,0.587837
367,0.999985
368,0.999999
369,0.129565
370,0.0114511
371,1.0
372,0.113577
373,0.999924
374,0.99977
375,0.999724
376,0.41718
377,1.0
378,1.0
379,0.896158
380,0.241126
381,0.138791
382,0.0284033
383,0.99991
384,1.0
385,0.974164
386,0.991003
387,0.0887262
388,0.026959
389,0.269108
390,0.0303176
391,0.673584
392,0.431425
393,0.201021
394,0.967711
395,0.0258493
396,0.343127
397,0.312276
398,0.990947
399,0.38143
400,0.0549976
401,0.134529
402,0.0230181
403,0.785938
404,0.149358
405,0.873581
406,1.0
407,0.255594
408,0.0407181
409,1.0
410,0.0516261
411,0.101769
412,0.999739
413,0.964135
414,0.0636781
415,0.997925
416,1.0
417,0.999995
418,0.99168
419,0.99056
420,0.999926
421,0.0670905
422,0.0513947
423,0.0307563
424,0.69523
425,0.998925
426,0.999976
427,0.111067
428,0.0476411
429,0.999864
430,0.999036
431,0.966816
432,0.391237
433,0.130829
434,0.18999
435,0.0608544
436,0.0703961
437,0.0218383
438,0.998643
439,0.999964
440,0.0166998
441,0.0017843
442,0.0622895
443,0.0695619
444,1.0
445,0.324453
446,0.179435
447,0.360153
448,0.0145773
449,0.994989
450,1.0
451,0.0794805
452,0.0619323
453,0.860193
454,0.79198
455,1.0
456,0.55076
457,1.0
458,0.753307
459,0.0534712
460,0.0688758
461,0.807316
462,0.370796
463,0.380385
464,0.063478
465,0.999902
466,0.999995
467,0.765188
468,0.158735
469,0.999999
470,0.280959
471,0.138501
472,0.999446
473,0.0678146
474,0.994136
475,0.554727
476,0.071564
477,0.7409
478,0.198781
479,0.999997
480,0.0866601
481,0.921257
482,0.00724214
483,0.0534103
484,0.996724
485,0.0313901
486,0.28071
487,0.101276
488,0.251771
489,1.0
490,0.0977304
491,0.145381
492,0.984473
493,0.18427
494,0.0279275
495,0.581475
496,0.999285
497,0.373358
498,0.997914
499,1.0
500,0.0552504
501,0.999998
502,0.00688063
503,0.0251451
504,0.299829
505,0.792474
506,0.172246
507,0.428678
508,0.136976
509,0.998239
510,0.692365
511,0.998096
512,0.0232387
513,0.0753838
514,0.917098
515,0.0014024
516,0.999575
517,0.99976
518,0.0247364
519,0.999375
520,0.280596
521,0.239772
522,0.999999
523,0.0135103
524,1.0
525,0.0645342
526,0.035238
527,0.999979
528,0.996343
529,0.999812
530,0.26931
531,0.999172
532,0.779832
533,0.322138
534,0.206054
535,0.471777
536,0.94943
537,0.0526086
538,0.984815
539,1.0
540,0.999994
541,0.0869621
542,0.913974
543,0.000996214
544,0.971324
545,0.0148784
546,0.0147946
547,0.04558
548,0.9942
549,0.750084
550,0.999997
551,0.0951052
552,1.0
553,0.846021
554,0.69441
555,0.122228
556,0.027513
557,0.999996
558,0.13644
559,1.0
560,0.0250243
561,0.05696
562,1.0
563,0.511804
564,0.999989
565,0.936319
566,0.93119
567,0.983954
568,0.0739532
569,0.380223
570,0.888034
571,0.0396945
572,0.0913139
573,1.0
574,0.0867323
575,0.999645
576,0.0287903
577,0.0650789
578,0.0491342
579,0.994486
580,0.790895
581,0.0501104
582,0.946984
583,0.991719
584,0.326043
585,0.0402964
586,0.815233
587,0.033939
588,0.100588
589,0.99998
590,0.116815
591,0.043952
592,0.999962
593,0.000677838
594,0.938415
595,0.96372
596,0.0200373
597,0.0624968
598,1.0
599,0.0543148
600,0.0469462
601,0.331036
602,0.0929395
603,0.999997
604,0.063195
605,0.993498
606,0.793489
607,0.337861
608,0.999987
609,0.999905
610,0.0322408
611,0.999985
612,0.99999
613,0.0199794
614,0.999983
615,0.999999
616,0.0451265
617,0.253849
618,0.999985
619,0.117101
620,0.994886
621,0.898147
622,0.11149
623,0.197429
624,0.185238
625,0.191173
626,0.0248134
627,0.2271
628,0.0392147
629,0.00161012
630,0.989486
631,0.0837065
632,0.0101238
633,0.999278
634,0.00200405
635,0.0928918
636,0.999964
637,0.0794727
638,0.0014154
639,0.999854
640,0.0891095
641,0.149467
642,0.985211
643,0.0164535
644,0.000819737
645,0.70848
646,0.667502
647,0.0627334
648,0.998494
649,0.287779
650,0.995642
651,0.255375
652,0.995473
653,0.756379
654,0.0656695
655,0.999241
656,0.237474
657,0.131679
658,0.0253497
659,0.0401036
660,0.0184053
661,0.306908
662,1.0
663,0.0920012
664,0.018137
665,0.999892
666,0.0894205
667,0.968126
668,0.99614
669,0.999761
670,0.084964
671,0.455945
672,0.0133566
673,0.0568068
674,0.0816052
675,0.000895675
676,0.999813
677,0.869855
678,0.020612
679,1.0
680,0.0528414
681,0.0598559
682,0.882174
683,0.0364244
684,0.0101465
685,0.988982
686,0.0765601
687,0.165438
688,0.999969
689,0.999995
690,0.434645
691,0.0226451
692,0.0141658
693,0.144414
694,0.914738
695,0.00126334
696,0.956332
697,0.065835
698,0.999994
699,0.999827
700,0.999991
701,0.0426526
702,0.0713805
703,0.113345
704,0.253246
705,0.253971
706,0.162277
707,0.998189
708,0.968217
709,0.999941
710,0.136501
711,0.995532
712,0.86627
713,1.0
714,0.148238
715,0.0139193
716,0.99998
717,0.565994
718,0.99979
719,1.0
720,0.188239
721,0.994623
722,1.0
723,0.0204055
724,1.0
725,0.99944
726,0.992892
727,0.999987
728,0.0201194
729,0.0331482
730,0.215365
731,0.997044
732,0.0547662
733,0.999999
734,0.173976
735,0.676441
736,0.00118847
737,0.99998
738,0.0486543
739,0.166889
740,0.402685
741,0.0607242
742,0.0525547
743,0.999978
744,1.0
745,0.663822
746,0.575007
747,0.441867
748,0.0594528
749,1.0
750,0.999344
751,0.393957
752,0.595253
753,0.238221
754,0.0190101
755,0.060945
756,0.0802332
757,0.0523565
758,0.340573
759,0.0397291
760,0.999998
761,0.986636
762,0.999999
763,0.0159563
764,0.996905
765,0.0379597
766,0.999239
767,0.222605
768,0.622072
769,0.0342881
770,0.0571587
771,1.0
772,0.180158
773,0.997647
774,1.0
775,0.998348
776,0.114054
777,1.0
778,0.999939
779,0.0458552
780,0.211781
781,0.995766
782,0.839711
783,0.999917
784,0.999674
785,0.0562898
786,0.999972
787,0.0702311
788,0.0282771
789,0.999994
790,0.995017
791,0.999864
792,0.0755682
793,1.0
794,0.632715
795,0.999755
796,0.477543
797,0.994861
798,0.142925
799,0.316547
800,0.0631232
801,0.999991
802,0.148726
803,0.0823809
804,0.999432
805,0.999819
806,0.999984
807,0.720479
808,0.00614383
809,0.0572639
810,0.0167331
811,0.998107
812,0.441529
813,0.999997
814,0.668204
815,1.0
816,0.151737
817,0.0118698
818,0.0502127
819,1.0
820,0.966097
821,0.0155674
822,0.975633
823,0.999998
824,0.139765
825,0.999992
826,0.0864393
827,0.0598231
828,0.755604
829,0.159726
830,0.999888
831,0.999999
832,0.057615
833,0.999968
834,0.997567
835,0.0836447
836,0.99991
837,1.0
838,1.0
839,0.25548
840,0.250497
841,0.999943
842,0.00622662
843,0.870212
844,0.331307
845,0.0436824
846,0.927007
847,0.106649
848,0.0600289
849,0.954356
850,0.826753
851,0.0314909
852,1.0
853,0.061754
854,0.999999
855,0.0703268
856,0.808346
857,0.000704143
858,0.211444
859,0.999999
860,0.996994
861,0.829969
862,0.158288
863,0.182589
864,0.728586
865,0.999903
866,0.981062
867,0.995891
868,0.999985
869,1.0
870,0.42561
871,0.979388
872,0.996054
873,0.999742
874,0.0901139
875,0.999826
876,0.00135775
877,0.0165932
878,0.999987
879,0.0865801
880,7.75003e-07
881,0.0381704
882,0.125842
883,0.0536004
884,0.958203
885,0.00486657
886,0.226534
887,0.012521
888,0.0293109
889,0.127516
890,0.150327
891,0.611045
892,0.960263
893,0.00884913
894,0.970913
895,0.015846
896,0.0122211
897,0.0626208
898,0.182194
899,0.0555191
900,0.963819
901,0.0602535
902,0.999994
903,0.000621068
904,0.169594
905,1.0
906,0.0220239
907,0.0852043
908,0.99946
909,0.999995
910,0.999938
911,0.06225
912,0.112769
913,0.0668153
914,0.0492086
915,0.321435
916,0.0708522
917,0.0915063
918,0.00915468
919,0.999994
920,0.0260487
921,1.0
922,0.999793
923,0.0362074
924,0.665685
925,0.0677939
926,0.103163
927,0.999995
928,0.999997
929,0.00199574
930,0.277938
931,0.989948
932,0.63854
933,0.046041
934,0.237508
935,0.999608
936,0.110757
937,0.995869
938,0.0574993
939,0.0125624
940,0.999968
941,0.999926
942,0.363369
943,0.00815181
944,0.160894
945,0.928594
946,0.651425
947,0.999682
948,0.00134246
949,0.286236
950,0.148994
951,0.594532
952,0.00737654
953,0.0276213
954,1.0
955,0.0228825
956,0.147999
957,0.00136812
958,0.020671
959,1.0
960,0.999995
961,0.999999
962,0.0289541
963,0.0468716
964,1.0
965,0.999995
966,0.999325
967,0.996358
968,0.61169
969,0.97223
970,0.23313
971,0.118639
972,1.0
973,0.0153984
974,0.0861103
975,0.929542
976,0.970577
977,0.00970142
978,0.998868
979,0.956609
980,0.979208
981,0.202368
982,1.0
983,0.997134
984,0.0144559
985,0.952836
986,0.990314
987,0.0777259
988,0.999986
989,0.334613
990,0.0145821
991,0.0479151
992,0.0455798
993,0.996997
994,0.999824
995,0.0804932
996,0.149532
997,0.958602
998,0.212792
999,0.320405
1000,0.399761
1001,0.115656
1002,0.904261
1003,0.0213606
1004,0.188797
1005,0.77967
1006,0.10333
1007,0.147501
1008,0.143458
1009,0.00424793
1010,0.251474
1011,0.000814298
1012,0.99504
1013,0.107347
1014,1.0
1015,1.0
1016,0.99733
1017,0.599222
1018,0.0553559
1019,0.999996
1020,0.097699
1021,1.0
1022,0.00930459
1023,0.803572
1024,0.0832537
1025,0.994164
1026,1.0
1027,0.999999
1028,0.466922
1029,1.0
1030,0.0398856
1031,0.0742695
1032,0.9336
1033,0.232245
1034,0.967581
1035,0.234675
1036,1.0
1037,0.176139
1038,1.0
1039,0.0668067
1040,0.00367533
1041,0.99998
1042,0.99728
1043,0.00324194
1044,0.173504
1045,0.138023
1046,1.0
1047,0.99994
1048,0.962171
1049,0.999975
1050,0.990777
1051,0.999999
1052,0.0222808
1053,0.999999
1054,0.0370069
1055,1.0
1056,0.900746
1057,0.0317553
1058,0.0241792
1059,0.436553
1060,0.999958
1061,0.0907141
1062,0.0224152
1063,0.0681557
1064,0.0139526
1065,0.151665
1066,0.00908098
1067,0.0123334
1068,0.0501071
1069,1.0
1070,0.0469489
1071,0.723084
1072,0.0343807
1073,0.0560347
1074,0.179191
1075,0.109271
1076,0.996004
1077,0.995735
1078,0.151624
1079,0.999802
1080,0.215215
1081,0.114348
1082,0.0322957
1083,0.671496
1084,0.000986554
1085,0.0263387
1086,1.0
1087,0.999881
1088,0.999999
1089,0.16646
1090,0.656771
1091,0.154009
1092,0.995937
1093,0.0964626
1094,0.378306
1095,0.999065
1096,0.25329
1097,0.173964
1098,0.149861
1099,0.999998
1100,0.572692
1101,1.0
1102,0.0810051
1103,1.0
1104,0.0218161
1105,0.256721
1106,0.0623761
1107,0.999995
1108,0.00782253
1109,0.806832
1110,0.999689
1111,0.0049854
1112,0.999838
1113,0.698354
1114,0.0196119
1115,0.999995
1116,0.0295495
1117,0.0300404
1118,0.318866
1119,0.0594924
1120,0.927632
1121,0.015519
1122,0.195661
1123,0.00474771
1124,0.986881
1125,0.0942228
1126,0.00116934
1127,0.156236
1128,0.988414
1129,0.420183
1130,0.0934008
1131,0.80246
1132,0.0270563
1133,0.0149478
1134,0.0245913
1135,0.259613
1136,0.000659832
1137,0.0777518
1138,0.9949
1139,0.0942665
1140,0.931545
1141,0.35355
1142,0.745525
1143,0.999996
1144,0.0624204
1145,1.0
1146,1.0
1147,0.0905315
1148,0.999781
1149,0.0898438
1150,0.0266649
1151,0.131083
1152,0.043587
1153,1.0
1154,0.996422
1155,0.0857031
1156,0.988033
1157,0.829736
1158,1.0
1159,0.00725993
1160,0.132305
1161,0.892505
1162,0.812933
1163,0.462141
1164,0.999982
1165,0.0483454
1166,0.129353
1167,0.651504
1168,0.0206108
1169,0.0147892
1170,0.0617346
1171,0.961836
1172,0.133063
1173,0.0640628
1174,0.447236
1175,0.999992
1176,0.997713
1177,0.709457
1178,1.0
1179,0.0483791
1180,1.0
1181,0.998688
1182,0.0594585
1183,0.0697943
1184,0.0197416
1185,0.158193
1186,0.999999
1187,0.153256
1188,0.0467164
1189,0.282169
1190,0.0101339
1191,0.999982
1192,0.00565762
1193,0.129275
1194,0.993723
1195,0.999978
1196,0.190123
1197,1.0
1198,0.146045
1199,0.0429052
1200,0.80949
1201,1.0
1202,0.999967
1203,0.987098
1204,0.33947
1205,0.303145
1206,0.877009
1207,0.741041
1208,0.891878
1209,0.0699783
1210,0.128255
1211,0.145085
1212,0.0578032
1213,0.246425
1214,0.999432
1215,0.999339
1216,0.998763
1217,0.0277522
1218,0.00145013
1219,0.628338
1220,0.996653
1221,0.999996
1222,0.147201
1223,0.999708
1224,0.00277899
1225,0.0427576
1226,0.0125992
1227,0.845896
1228,0.999305
1229,0.328541
1230,0.0241852
1231,0.21556
1232,0.00478776
1233,0.0146556
1234,1.0
1235,0.568468
1236,0.191595
1237,0.420226
1238,0.45352
1239,0.156631
1240,0.993622
1241,0.123296
1242,0.00572133
1243,0.180936
1244,1.0
1245,0.00988488
1246,0.156793
1247,0.29573
1248,0.0284736
1249,0.616388
1250,0.14457
1251,0.953802
1252,0.0416364
1253,1.0
1254,0.0202215
1255,0.457624
1256,0.0858481
1257,1.0
1258,0.0838679
1259,0.0675573
1260,0.993096
1261,1.0
