name,invasive
1,0.312196
2,8.99033e-05
3,0.813423
4,0.982655
5,0.375612
6,0.0662328
7,0.991772
8,0.990209
9,0.99193
10,0.844912
11,0.766391
12,0.195153
13,0.158214
14,0.951276
15,0.436606
16,0.875537
17,0.894668
18,0.992791
19,0.980457
20,0.968724
21,0.651153
22,0.966032
23,0.701911
24,0.500279
25,1.56969e-05
26,0.560771
27,0.947955
28,0.539503
29,0.421237
30,0.46326
31,0.425207
32,0.997862
33,0.985034
34,0.996523
35,0.98618
36,0.713937
37,0.959915
38,0.975549
39,0.829884
40,0.572021
41,0.878437
42,0.949257
43,0.315137
44,0.009369
45,0.00381166
46,0.646443
47,0.344217
48,0.975609
49,0.930329
50,0.203245
51,3.11254e-05
52,0.990439
53,0.999479
54,0.72358
55,0.0255124
56,0.950031
57,0.995616
58,0.986137
59,0.141653
60,0.312916
61,0.0503549
62,0.88037
63,0.477725
64,0.112417
65,0.383981
66,0.983611
67,0.991783
68,0.000128328
69,0.972355
70,0.000281995
71,0.127695
72,0.86212
73,0.0267051
74,0.993115
75,0.651258
76,0.951812
77,0.799949
78,0.691564
79,3.45313e-06
80,0.999789
81,0.568121
82,0.575262
83,0.555951
84,0.676909
85,0.626059
86,0.381789
87,0.843597
88,0.53296
89,0.32381
90,0.831203
91,0.4134
92,0.925139
93,0.00324713
94,0.974672
95,0.594595
96,0.250847
97,0.993537
98,0.877845
99,0.121247
100,0.970639
101,0.987764
102,0.640233
103,0.562216
104,0.907169
105,0.469909
106,0.437991
107,0.953979
108,0.997923
109,0.964955
110,0.605815
111,0.971911
112,0.544504
113,0.786531
114,0.99575
115,0.104272
116,0.576535
117,0.406622
118,0.632315
119,0.186061
120,0.987157
121,0.990087
122,0.21196
123,0.987746
124,0.961904
125,0.163914
126,0.796384
127,0.999814
128,0.0784438
129,0.287187
130,0.210556
131,0.000489324
132,0.988266
133,0.0397983
134,0.0668522
135,0.120523
136,0.929276
137,0.384346
138,0.993105
139,0.911339
140,0.141465
141,0.0210726
142,0.174937
143,0.995681
144,0.70589
145,0.405819
146,0.937043
147,0.575354
148,0.0429546
149,0.941614
150,0.00416977
151,0.740559
152,0.999871
153,0.998049
154,0.992148
155,0.617824
156,0.933758
157,0.930442
158,0.899188
159,0.0978253
160,0.339532
161,0.128592
162,0.997343
163,0.727749
164,0.884155
165,0.966709
166,0.99011
167,0.82607
168,0.980225
169,0.959976
170,0.681919
171,0.00174212
172,0.123445
173,0.243653
174,0.0414735
175,0.99226
176,0.992242
177,0.976009
178,0.92382
179,0.886086
180,0.0787794
181,0.4132
182,0.960002
183,0.0984486
184,0.0128859
185,0.00167145
